
> dashboard-project@0.1.0 dev
> next dev

▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.64.243.64:3000
- Environments: .env.local
✓ Ready in 879ms
✓ Running next.config.ts took 86ms
Creating turbopack project { dir: 'C:\\Users\\RyZeN\\Downloads\\Smart-CRM', testMode: true }
- There is not enough space on the disk. (os error 112)
    at <unknown> (TurbopackInternalError: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css") {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}

-----
[1m[31mFATAL[39m[0m: An unexpected Turbopack error occurred. A panic log has been written to C:\Users\RyZeN\AppData\Local\Temp\next-panic-1e8b670866d46ebfdd44c6e490371300.log.

To help make Turbopack better, report this error by clicking here: https://bugs.nextjs.org/search?category=turbopack-error-report&title=Turbopack%20Error%3A%20failed%20to%20write%20to%20%22%5C%5C%5C%5C%3F%5C%5CC%3A%5C%5CUsers%5C%5CRyZeN%5C%5CDownloads%5C%5CSmart-CRM%5C%5C.next%5C%5Cdev%5C%5Cstatic%5C%5Cchunks%5C%5C%5Broot-of-the-server%5D__04kpziu._.css%22&body=Turbopack%20version%3A%20%603d32eb87%60%0ANext.js%20version%3A%20%600.0.0%60%0A%0AError%20message%3A%0A%60%60%60%0Afailed%20to%20write%20to%20%22%5C%5C%5C%5C%3F%5C%5CC%3A%5C%5CUsers%5C%5CRyZeN%5C%5CDownloads%5C%5CSmart-CRM%5C%5C.next%5C%5Cdev%5C%5Cstatic%5C%5Cchunks%5C%5C%5Broot-of-the-server%5D__04kpziu._.css%22%0A%0ACaused%20by%3A%0A-%20There%20is%20not%20enough%20space%20on%20the%20disk.%20%28os%20error%20112%29%0A%60%60%60&labels=Turbopack,Turbopack%20Panic%20Backtrace
-----

Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
[Server HMR] Subscription error, resubscribing: Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css"

Caused by:
- There is not enough space on the disk. (os error 112)
    at <unknown> (TurbopackInternalError: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css") {
  location: undefined
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}

thread 'tokio-rt-worker' (6816) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:428:67:
called `Result::unwrap()` on an `Err` value: Os { code: 112, kind: StorageFull, message: "There is not enough space on the disk." }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Persisting failed: Unable to write SST file 00000237.sst

Caused by:
    0: Failed to write small value block
    1: Failed to write block data
    2: failed to write to file `\\?\C:\Users\RyZeN\Downloads\Smart-CRM\.next\dev\cache\turbopack\v16.3.1-3d32eb87\00000237.sst`: There is not enough space on the disk. (os error 112)
Persisting is disabled for this session due to an unrecoverable error. Stopping the background persisting process.
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
Failed to flush logs to file: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}
⚠ Failed to reload dynamic routes: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}

thread 'tokio-rt-worker' (33072) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }

thread 'tokio-rt-worker' (17900) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (17900) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (17900) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (33072) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (33072) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (42736) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (42736) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (33072) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (33072) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (28208) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (28208) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (28208) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (28208) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (28208) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (34296) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (8456) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (42736) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
[Error: Panic in async function] { code: 'GenericFailure' }

thread 'tokio-rt-worker' (42736) panicked at crates\next-napi-bindings\src\next_api\turbopack_ctx.rs:372:51:
called `Result::unwrap()` on an `Err` value: PoisonError { .. }
⨯ [Error: Panic in async function] { code: 'GenericFailure' }

